,股票代码,股票简称,ROE2018,ROE2019,ROE2020,ROE2021,ROE2022
787,873567,明远创意,21.78,19.05,21.08,21.08,17.2
788,605368,蓝天燃气,20.51,20.27,18.92,15.47,18.24
793,834599,同力股份,29.25,36.43,36.24,23.5,24.6
804,688581,安杰思,40.67,37.98,23.3,38.95,44.4
820,300894,火星人,29.55,46.89,38.25,27.01,20.09
823,688698,伟创电气,16.25,24.52,29.07,15.59,15.18
826,873679,前进科技,51.68,36.92,24.52,16.55,17.22
842,001269,欧晶科技,19.8,19.35,25.95,33.05,34.07
869,300911,亿田智能,43.47,43.36,35.23,18.95,16.57
873,837062,同成医药,31.71,33.62,16.74,29.44,27.94
874,873540,进源热能,20.58,19.75,28.359,26.25,17.753
878,300916,朗特智能,24.75,23.06,26.23,15.71,17.21
902,873530,佰能盈天,46.51,30.86,27.13,25.6,28.05
907,605266,健之佳,32.95,32.0,31.79,16.67,17.87
910,688486,龙迅股份,35.53,26.81,19.23,35.9,24.21
918,000422,湖北宜化,29.69,17.09,47.49,115.92,60.82
923,834037,龙盛世纪,34.27,40.05,21.73,19.5,19.93
935,003013,地铁设计,26.99,23.29,22.42,19.25,19.59
949,300896,爱美客,35.17,44.01,25.3,20.54,23.73
951,838798,瑞星时光,25.87,35.59,41.12,31.46,24.6
955,872304,天浩科技,39.44,66.71,40.71,24.75,41.79
959,605099,共创草坪,41.13,35.98,33.8,20.29,21.01
966,605111,新洁能,33.72,18.8,18.49,30.99,18.77
970,688301,奕瑞科技,20.86,25.52,21.51,17.11,19.25
974,873510,三新股份,21.19,22.35,23.98,18.94,19.05
985,605369,拱东医疗,28.63,31.48,34.12,24.66,22.09
989,003006,百亚股份,15.46,20.02,21.35,19.59,15.3
990,688390,固德威,19.27,27.79,34.99,18.12,33.18
997,300880,迦南智能,29.77,29.92,18.9,15.53,17.77
1006,603565,中谷物流,27.55,33.49,27.93,35.86,28.36
1012,873506,智慧交通,38.05,34.43,34.31,27.76,21.96
1019,688356,键凯科技,23.43,31.51,19.2,18.47,16.45
1025,300873,海晨股份,15.47,21.34,18.44,16.23,16.39
1032,300866,安克创新,36.66,44.2,26.34,17.32,17.81
1043,688502,茂莱光学,27.96,30.76,16.76,16.15,17.54
1047,605123,派克新材,25.09,28.4,16.88,17.91,19.88
1068,873493,莱易信产,17.0,38.06,15.07,29.58,31.56
1070,300861,美畅股份,63.14,29.25,21.06,20.52,32.58
1073,605399,晨光新材,49.01,29.84,17.16,38.88,33.55
1077,871481,中运科技,26.93,20.83,21.29,18.39,16.22
1080,835368,连城数控,24.91,16.44,24.73,15.57,16.58
1084,603408,建霖家居,34.01,28.6,21.52,15.28,16.9
1095,870225,华聪股份,25.31,25.57,33.16,24.51,17.78
1103,873469,银杉股份,36.44,58.24,41.2,41.37,16.5
1113,873481,相城检测,30.29,41.88,42.43,28.16,19.2
1122,873478,景泽环境,238.22,54.2,84.58,53.54,17.27
1124,872380,金鑫新能,46.39,30.18,28.42,18.89,16.68
1133,839305,尼普顿,16.56,28.13,19.82,27.65,37.38
1147,430220,迈达科技,24.09,37.09,15.4,26.0,21.84
1149,873477,同方德诚,42.64,25.4,25.43,37.02,17.49
1156,836770,创洁工贸,20.04,19.4,17.61,22.74,21.93
1164,873461,迈威通信,34.96,25.36,20.01,22.41,35.53
1170,831515,威和光电,29.62,15.4,20.81,32.1,32.88
1181,300852,四会富仕,25.25,28.26,20.96,18.7,19.96
1186,837220,弘方科技,28.2,21.96,17.15,18.7,19.26
1195,835637,林华医疗,23.19,23.75,19.18,17.83,21.81
1198,835222,华鼎团膳,23.15,22.1,23.7,25.97,22.39
1212,873757,汉和生物,63.46,36.06,30.29,23.54,18.34
1215,831707,绿岛生态,25.49,36.87,28.94,24.05,25.08
1220,831698,工大软件,22.4,19.43,16.3,18.23,15.93
1227,832141,燎原环保,18.03,23.27,22.39,25.75,29.27
1252,872522,腾飞人才,32.38,37.6,45.43,31.72,27.75
1259,300841,康华生物,57.86,40.49,32.15,35.55,20.97
1263,838129,同步新科,30.1,32.94,36.55,41.83,48.4
1265,873554,赛康智能,34.19,28.51,22.25,29.92,23.66
1271,839621,比例聚合,19.24,28.11,32.0,36.57,40.91
1289,831390,宜都运机,16.29,16.77,25.28,27.43,25.63
1291,873450,西格医学,55.2,16.43,65.77,52.69,40.89
1303,836955,智盛信息,58.2,49.21,19.57,39.59,36.32
1305,430683,新中德,21.55,22.08,16.89,30.56,19.64
1306,300837,浙矿股份,24.27,24.54,17.52,15.74,16.24
1307,600763,通策医疗,28.29,29.86,24.39,27.93,17.57
1325,002884,凌霄泵业,17.36,20.76,19.73,23.83,19.65
1326,872308,盛祺信息,56.04,52.13,52.13,33.79,19.91
1335,300003,乐普医疗,19.13,25.03,21.12,16.0,17.6
1343,833186,宏远电器,26.49,24.69,22.88,19.51,19.09
1348,871936,金洁环境,29.62,25.48,22.36,19.72,16.46
1366,873018,永昌股份,35.65,34.94,19.53,19.59,16.1
1369,872873,国仪测控,23.88,17.15,17.32,19.76,18.61
1374,872373,第一成美,24.87,28.0,46.76,30.89,23.75
1375,872333,磐电科技,30.48,17.78,29.2,31.89,22.2
1382,871471,天伟生物,18.83,16.71,21.58,38.66,30.79
1387,870959,公正股份,36.14,40.95,62.55,45.7,48.85
1389,870532,储秀网络,18.17,59.54,50.38,18.67,22.99
1401,839477,迈凯诺,19.14,20.32,39.42,30.95,29.38
1402,839341,福立仪器,26.28,28.4,35.89,32.42,28.44
1412,838408,天锐股份,28.81,23.92,29.53,44.93,18.86
1422,836715,优力可,65.62,26.62,25.93,15.09,26.18
1423,836641,奇华光电,27.02,28.98,35.28,28.7,24.27
1430,835084,多麦股份,69.85,27.46,46.63,50.57,55.92
1431,835034,化龙网络,37.19,55.16,42.05,40.69,24.15
1436,833866,紫翔生物,22.99,45.78,36.05,33.43,15.53
1438,833764,斯达电气,18.88,26.41,25.03,22.17,20.24
1439,833453,永创医药,55.49,56.82,49.89,41.87,53.29
1443,831992,嘉得力,18.37,17.65,29.63,27.22,29.37
1444,831718,青鸟软通,23.92,30.2,24.03,17.83,16.08
1450,603707,健友股份,19.12,22.52,24.46,25.29,18.82
1454,601225,陕西煤业,22.91,21.27,19.37,24.03,35.28
1455,601100,恒立液压,19.94,24.32,34.73,32.83,22.6
1459,600885,宏发股份,16.82,15.21,15.96,18.19,17.86
1464,600690,海尔智家,20.88,19.12,17.68,17.26,16.81
1474,430550,沃克斯,21.45,21.29,33.18,49.23,43.34
1482,002761,浙江建投,19.49,16.25,24.73,18.79,15.2
1497,000651,格力电器,33.36,25.72,18.88,21.34,24.19
1500,000333,美的集团,25.66,26.43,24.95,24.09,22.21
1503,873703,广厦环能,32.44,44.03,36.56,33.25,27.33
1504,873438,苏一工院,31.85,42.93,24.51,31.58,21.34
1505,873437,天一恩华,109.39,85.79,91.52,92.16,63.73
1513,873116,朗晖数化,17.5,24.11,22.6,21.89,18.95
1517,872987,山香教育,39.41,38.04,30.26,29.51,26.23
1518,872978,荣鑫股份,44.28,53.42,51.25,37.77,30.54
1519,872940,快乐番薯,72.67,64.3,43.05,40.58,31.9
1522,872801,智明星通,52.87,39.94,30.92,51.03,31.71
1524,872610,妙音数科,54.67,53.44,46.29,21.3,17.04
1528,872288,金码测控,15.64,19.29,20.33,18.72,17.45
1529,872216,高发气体,31.24,43.36,29.02,22.67,30.68
1539,871823,天启新材,29.04,65.41,37.14,29.18,31.91
1540,871740,健仕股份,31.32,25.78,16.5,17.15,19.28
1556,870624,国瑞税务,53.87,60.04,63.09,52.81,53.82
1565,839583,图南电子,24.8,20.58,63.29,36.0,30.09
1566,839418,控汇股份,38.35,38.87,37.22,34.25,29.02
1571,839173,悦诚达,18.42,19.93,16.61,23.99,27.69
1579,838319,科思特,29.82,29.53,28.81,27.04,24.57
1584,837997,世昕股份,29.83,37.6,25.92,20.52,33.82
1589,837527,和田维药,38.73,35.77,24.94,23.55,27.26
1594,836935,小棉袄,73.01,61.38,63.4,60.25,36.57
1601,836127,亿鑫股份,17.8,26.97,22.57,24.77,27.82
1612,835287,鹏业软件,20.35,31.04,39.76,34.97,25.03
1614,835203,亚微软件,16.13,16.12,35.1,40.79,44.07
1615,835187,中汇股份,31.64,28.84,37.12,22.68,35.28
1623,834162,江平生物,20.4,18.49,18.25,18.57,15.47
1655,831554,智博联,26.95,25.11,48.03,29.35,21.68
1661,831184,强盛股份,32.74,32.41,38.88,16.76,17.99
1672,603833,欧派家居,22.72,21.66,19.26,20.14,17.37
1678,603369,今世缘,20.36,21.93,20.25,22.64,24.73
1679,603338,浙江鼎力,20.05,23.96,19.16,20.89,19.32
1682,603043,广州酒家,21.16,18.65,19.72,20.49,16.7
1684,601838,成都银行,16.04,16.63,15.94,17.6,19.48
1685,600887,伊利股份,24.33,26.38,25.18,25.59,19.23
1703,300415,伊之密,15.87,16.06,22.16,28.12,17.94
1712,002304,洋河股份,25.95,21.21,20.2,18.55,21.03
1714,002088,鲁阳节能,16.08,16.48,16.0,21.73,21.35
1715,002050,三花智控,15.65,16.08,15.04,15.98,21.38
1717,002032,苏泊尔,28.84,30.54,26.97,26.81,27.89
1720,000568,泸州老窖,21.81,25.5,28.27,31.15,33.32
1722,900905,老凤祥B,20.26,21.16,21.03,21.74,17.6
1725,873435,远航高新,23.34,15.66,15.67,24.23,24.45
1726,873416,聚脉文化,30.33,15.55,17.67,19.42,17.76
1730,873269,赢时物业,23.42,55.58,47.62,33.34,23.86
1732,873193,擎雷科技,18.93,23.66,28.01,28.76,29.19
1734,873125,山东博丽,37.86,37.21,23.26,22.23,28.89
1736,873059,莱恩光电,23.9,21.69,27.02,33.39,36.7
1740,872936,恒欣设计,15.49,17.02,33.78,18.42,31.22
1741,872893,威易发,26.75,27.5,42.21,44.35,36.9
1742,872865,源惠电气,26.36,22.4,26.0,30.28,24.73
1743,872811,天源股份,16.89,34.48,25.0,18.49,16.53
1747,872682,国君医疗,19.12,16.04,32.47,16.77,25.87
1752,872400,爱维尔,26.99,30.41,29.18,26.22,15.05
1755,872327,简达物流,35.4,27.83,36.62,49.21,42.72
1765,871840,五五科技,24.04,49.27,47.06,56.62,56.88
1775,870529,东铭新材,54.4,51.81,40.52,47.9,25.63
1792,839037,科创融鑫,21.6,28.09,20.43,21.77,16.88
1796,838486,远正智能,19.64,18.2,60.61,28.22,22.1
1798,838458,宁波协源,19.93,21.86,22.21,28.05,24.81
1803,838279,欧瑞电气,43.68,24.01,24.4,26.43,20.04
1805,838093,东水食品,25.6,21.74,15.7,17.04,18.06
1814,837580,锐邦传播,41.84,52.35,25.79,31.43,21.05
1815,837525,纳兰德,56.99,63.14,16.25,16.75,16.66
1826,836381,宝信咨询,33.0,33.08,25.58,30.49,15.22
1828,836274,泓杰股份,15.88,23.19,23.47,20.55,16.21
1831,836193,瑞一科技,16.46,18.78,34.96,29.88,52.43
1832,836047,信元网安,45.71,25.01,36.56,36.91,19.64
1834,835850,凯欣股份,17.2,18.59,20.48,19.53,16.38
1836,835297,东杨新材,25.06,26.14,27.03,31.59,21.84
1847,833713,立德电子,26.98,34.91,32.83,33.98,27.54
1848,833707,精华股份,21.84,21.92,18.38,15.69,15.03
1849,833669,携泰健康,28.03,28.65,30.35,37.69,34.46
1851,833458,悦为股份,60.27,51.71,50.25,82.45,78.49
1852,833265,润杰农科,20.3,18.3,21.23,20.68,20.59
1860,832323,聚丰股份,37.31,34.03,19.31,22.89,22.84
1864,831662,快乐沃克,33.35,34.04,30.78,28.19,23.12
1866,831401,信立方,19.5,20.12,21.67,18.72,19.43
1869,831032,景睿策划,21.15,40.31,25.36,53.86,35.03
1874,688298,东方生物,39.18,37.13,106.41,104.83,25.03
1882,688036,传音控股,18.49,33.53,28.9,32.2,16.78
1884,603871,嘉友国际,20.26,19.94,18.1,15.43,19.58
1887,603811,诚意药业,15.53,18.62,20.36,18.46,15.66
1896,603589,口子窖,27.42,26.36,18.1,22.48,18.23
1910,600809,山西汾酒,24.77,27.39,35.09,42.04,44.74
1913,600612,老凤祥,20.26,21.16,21.03,21.74,17.6
1916,600486,扬农化工,24.5,25.53,22.19,19.08,23.18
1924,300815,玉禾田,30.87,37.3,28.98,17.38,15.98
1929,300776,帝尔激光,71.22,31.48,22.92,19.02,16.63
1936,300450,先导智能,23.95,20.86,16.57,21.03,22.55
1948,002867,周大生,22.18,22.91,20.15,21.33,18.28
1949,002833,弘亚数控,25.42,23.83,22.35,26.69,19.2
1950,002737,葵花药业,18.25,17.86,18.28,20.49,21.98
1953,002508,老板电器,26.4,25.1,22.39,15.78,17.21
1958,002043,兔宝宝,18.21,22.91,22.59,37.49,19.93
1963,000858,五粮液,22.8,25.26,24.94,25.3,25.28
1971,873136,凯奥净化,38.21,36.43,16.02,34.76,29.37
1974,873026,畅越飞平,38.65,30.95,28.8,24.48,21.51
1978,872544,创业测绘,15.29,16.42,20.97,20.1,19.95
1993,870844,金浔股份,40.23,19.83,32.8,60.34,30.62
1998,870308,鲎生科,30.48,24.09,26.85,61.2,46.92
2004,839180,瑞福来,29.37,20.75,15.72,24.45,25.89
2008,838222,合筑设计,16.27,27.07,38.5,40.82,38.46
2009,837983,海峡人力,17.89,16.84,20.05,21.69,25.01
2012,837667,益生康健,22.29,23.41,26.11,29.02,26.16
2017,836967,爱去欧,22.21,21.42,27.99,29.52,17.08
2024,835636,骏马科技,27.58,21.55,19.75,25.31,19.85
2032,834256,天地华泰,17.21,19.05,19.55,17.09,21.69
2034,834065,合凯电气,27.09,33.68,31.67,42.55,32.91
2037,833112,海宏电力,28.79,21.33,20.56,26.81,33.08
2042,832226,新阳升,45.48,25.04,21.13,29.59,62.88
2044,831682,金田科技,24.23,18.37,28.99,20.27,20.89
2050,603195,公牛集团,69.6,52.36,26.87,28.28,27.88
2057,300832,新产业,33.81,28.07,22.44,18.85,21.89
2070,200596,古井贡B,24.03,25.55,19.53,21.25,17.93
2080,000596,古井贡酒,24.03,25.55,19.53,21.25,17.93
2087,603568,伟明环保,28.74,26.54,26.02,24.91,19.45
2091,603203,快克智能,19.72,19.0,16.4,22.74,20.85
2092,603198,迎驾贡酒,18.42,20.57,19.41,24.69,26.38
2094,600779,水井坊,33.72,41.6,34.44,49.85,39.96
2098,600570,恒生电子,19.83,37.16,31.57,30.11,17.36
2100,600436,片仔癀,24.98,23.64,23.07,27.68,23.5
2116,002841,视源股份,34.1,38.38,31.87,21.84,20.86
2117,002415,海康威视,33.99,30.53,27.72,28.99,19.62
2125,873348,云沣环境,36.4,44.33,33.21,33.13,26.97
2127,873311,华齿口腔,53.13,61.18,48.52,51.46,35.61
2129,873232,百诺环境,16.46,29.0,20.94,18.99,20.57
2138,872267,金发股份,53.04,38.18,33.9,18.73,18.86
2148,871076,同济建管,18.1,21.98,55.35,55.8,42.59
2151,870877,星星服装,34.01,47.88,50.27,30.57,26.62
2154,870702,点触科技,69.09,106.85,90.73,27.31,23.2
2155,870623,凤阳矿业,28.48,30.75,30.64,35.68,36.08
2156,870620,科域生物,22.83,22.96,30.55,21.68,34.24
2160,870358,安达农森,32.87,23.28,38.74,40.0,31.25
2162,870126,卓识网安,47.8,45.68,40.36,32.88,29.76
2167,839962,中诚咨询,38.57,50.98,38.73,28.66,37.19
2173,839599,前瞻资讯,29.88,29.91,47.98,46.67,31.38
2174,839497,绛门科技,36.49,32.5,26.62,32.03,34.32
2180,839187,视瑞特,27.02,22.37,40.12,51.44,23.57
2192,837432,唐彩股份,30.62,28.35,29.13,23.47,25.63
